file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM00894_20230310_210500_0-4_moderate_night.wav,2023-03-10 21:05:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_210500_0-4_moderate_night.wav,.wav,2023,03,10,21,05,00,
SMM00894_20230220_181500_0-2_light_night.wav,2023-02-20 18:15:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_181500_0-2_light_night.wav,.wav,2023,02,20,18,15,00,
SMM00894_20230216_203500_0-2_light_night.wav,2023-02-16 20:35:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230216_203500_0-2_light_night.wav,.wav,2023,02,16,20,35,00,
SMM00894_20230502_095500_0-2_light_morning.wav,2023-05-02 09:55:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230502_095500_0-2_light_morning.wav,.wav,2023,05,02,09,55,00,
SMM00894_20230223_071000_0-0_no-rain_morning.wav,2023-02-23 07:10:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230223_071000_0-0_no-rain_morning.wav,.wav,2023,02,23,07,10,00,False
SMM00894_20230507_014500_0-0_no-rain_night.wav,2023-05-07 01:45:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230507_014500_0-0_no-rain_night.wav,.wav,2023,05,07,01,45,00,
SMM00894_20230506_015500_0-0_no-rain_night.wav,2023-05-06 01:55:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230506_015500_0-0_no-rain_night.wav,.wav,2023,05,06,01,55,00,
SMM00894_20230227_201500_0-4_moderate_night.wav,2023-02-27 20:15:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230227_201500_0-4_moderate_night.wav,.wav,2023,02,27,20,15,00,
SMM00894_20230502_153000_0-0_no-rain_afternoon.wav,2023-05-02 15:30:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230502_153000_0-0_no-rain_afternoon.wav,.wav,2023,05,02,15,30,00,
SMM00894_20230414_013500_0-0_no-rain_night.wav,2023-04-14 01:35:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230414_013500_0-0_no-rain_night.wav,.wav,2023,04,14,01,35,00,False
SMM00894_20230420_203500_0-8_moderate_night.wav,2023-04-20 20:35:00,night,0.8,9.6,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230420_203500_0-8_moderate_night.wav,.wav,2023,04,20,20,35,00,
SMM00894_20230224_142500_0-6_moderate_afternoon.wav,2023-02-24 14:25:00,afternoon,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230224_142500_0-6_moderate_afternoon.wav,.wav,2023,02,24,14,25,00,
SMM00894_20230514_091000_0-0_no-rain_morning.wav,2023-05-14 09:10:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230514_091000_0-0_no-rain_morning.wav,.wav,2023,05,14,09,10,00,
SMM00894_20230310_174000_0-0_no-rain_afternoon.wav,2023-03-10 17:40:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_174000_0-0_no-rain_afternoon.wav,.wav,2023,03,10,17,40,00,
SMM00894_20230510_072500_0-0_no-rain_morning.wav,2023-05-10 07:25:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230510_072500_0-0_no-rain_morning.wav,.wav,2023,05,10,07,25,00,
SMM00894_20230227_054000_0-2_light_night.wav,2023-02-27 05:40:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230227_054000_0-2_light_night.wav,.wav,2023,02,27,05,40,00,
